CSD_Code_2021,CSD_Name_2021,Census_Population_2021,Income_2021,Education_2021,Housing_2021,Labour_Force_Activity_2021,CWB_2021,Community_Type_2021
1001197,Mount Carmel-Mitchells Brook-St. Catherine's,382,81,61,95,84,80,Non-Indigenous Community
1001308,Whiteway,351,79,59,100,94,83,Non-Indigenous Community
1001325,Heart's Content,330,72,52,95,72,73,Non-Indigenous Community
1001332,Winterton,436,74,48,98,70,72,Non-Indigenous Community
1001339,"Division No.  1, Subd. G",1673,73,54,96,75,74,Non-Indigenous Community
1001374,"Division No.  1, Subd. I",320,84,72,99,82,84,Non-Indigenous Community
1001375,Bryant's Cove,343,71,46,100,73,73,Non-Indigenous Community
1001385,Upper Island Cove,1401,73,56,96,71,74,Non-Indigenous Community
1001409,Bay Roberts,5974,76,60,97,81,78,Non-Indigenous Community
1001434,South River,674,81,66,97,82,81,Non-Indigenous Community
1001446,Brigus,699,77,54,99,70,75,Non-Indigenous Community
1001464,Avondale,584,77,59,98,79,78,Non-Indigenous Community
1001490,"Division No.  1, Subd. R",264,62,55,90,53,65,Non-Indigenous Community
1001494,Wabana,1815,67,48,96,65,69,Non-Indigenous Community
1001505,Pouch Cove,2063,76,62,99,83,80,Non-Indigenous Community
1001511,Logy Bay-Middle Cove-Outer Cove,2364,91,76,99,87,88,Non-Indigenous Community
1001542,Mount Pearl,22477,81,67,98,84,83,Non-Indigenous Community
1001551,Petty Harbour-Maddox Cove,947,78,63,98,84,81,Non-Indigenous Community
1002008,St. Lawrence,1115,73,58,96,81,77,Non-Indigenous Community
1002023,Winterland,398,81,69,99,78,82,Non-Indigenous Community
1002036,Terrenceville,446,78,38,98,67,70,Non-Indigenous Community
1002041,St. Bernard's-Jacques Fontaine,433,80,44,100,65,72,Non-Indigenous Community
1003045,Rose Blanche-Harbour le Cou,344,71,45,96,68,70,Non-Indigenous Community
1003801,Samiajij Miawpukek,953,72,53,93,69,72,First Nations Community
1004006,"Division No.  4, Subd. B",1140,70,45,94,66,69,Non-Indigenous Community
1004022,"Division No.  4, Subd. E",1467,64,40,92,65,65,Non-Indigenous Community
1004037,Lourdes,502,67,47,96,66,69,Non-Indigenous Community
1005014,Cormack,492,71,52,94,75,73,Non-Indigenous Community
1005020,Humber Arm South,1537,74,52,96,80,76,Non-Indigenous Community
1005024,Lark Harbour,508,73,46,94,77,73,Non-Indigenous Community
1006019,Bishop's Falls,3082,75,52,97,75,75,Non-Indigenous Community
1007001,"Division No.  7, Subd. M",1856,73,49,97,74,73,Non-Indigenous Community
1007013,Clarenville,6704,79,63,98,84,81,Non-Indigenous Community
1007016,Port Rexton,361,78,64,94,85,80,Non-Indigenous Community
1007024,"Division No.  7, Subd. G",316,73,44,93,70,70,Non-Indigenous Community
1007028,"Division No.  7, Subd. F",831,71,46,99,66,70,Non-Indigenous Community
1007032,Musgravetown,561,70,58,100,67,74,Non-Indigenous Community
1008033,Summerford,805,73,38,97,68,69,Non-Indigenous Community
1008035,Twillingate,2121,72,50,98,70,73,Non-Indigenous Community
1008036,"Division No.  8, Subd. G",409,68,43,98,59,67,Non-Indigenous Community
1008040,Baytona,251,72,49,98,72,73,Non-Indigenous Community
1008043,Embree,679,68,48,93,79,72,Non-Indigenous Community
1008046,"Division No.  8, Subd. E",496,69,36,98,55,64,Non-Indigenous Community
1008049,Point Leamington,574,73,49,92,69,71,Non-Indigenous Community
1008060,Robert's Arm,722,73,51,97,70,73,Non-Indigenous Community
1008061,Springdale,2965,73,49,96,77,74,Non-Indigenous Community
1008069,King's Point,653,77,44,97,75,73,Non-Indigenous Community
1008071,Burlington,304,67,52,96,73,72,Non-Indigenous Community
1009007,Roddickton-Bide Arm,928,70,45,96,73,71,Non-Indigenous Community
1009010,Trout River,508,64,39,92,70,66,Non-Indigenous Community
1009012,Norris Point,602,79,51,93,74,74,Non-Indigenous Community
1009021,"Division No.  9, Subd. C",2220,74,41,97,67,70,Non-Indigenous Community
1009023,Anchor Point,305,81,40,98,54,69,Non-Indigenous Community
1010011,Mary's Harbour,312,79,43,95,70,72,Non-Indigenous Community
1010025,Happy Valley-Goose Bay,8040,84,64,96,88,83,Non-Indigenous Community
1010801,Natuashish 2,856,68,34,57,73,58,First Nations Community
1101002,Murray Harbour,282,79,59,96,83,79,Non-Indigenous Community
1101003,Murray Harbour,628,76,59,94,86,79,Non-Indigenous Community
1101035,Souris,1766,78,60,94,89,80,Non-Indigenous Community
1101037,St. Peters,686,71,54,86,84,73,Non-Indigenous Community
1101040,Eastern Kings,687,77,57,99,83,79,Non-Indigenous Community
1101043,Morell,1209,75,64,95,84,79,Non-Indigenous Community
1102019,North Rustico,327,83,59,96,85,81,Non-Indigenous Community
1102043,Hunter River,390,72,71,94,90,82,Non-Indigenous Community
1102055,Brackley,586,79,66,94,89,82,Non-Indigenous Community
1102061,York,387,78,68,99,90,84,Non-Indigenous Community
